index,class,keyword,outcome
1009,allowed,chemistry,completed
1010,allowed,hello,completed
1011,allowed,geography,completed
1012,forbidden,tiananmen,completed
1013,allowed,music,completed
1014,allowed,biology,completed
1015,allowed,history,completed
1016,allowed,computer,completed
1017,allowed,medicine,completed
1018,allowed,science,completed
1019,allowed,software,completed
1020,allowed,shopping,completed
1021,allowed,sports,completed
1022,allowed,business,completed
1023,forbidden,boxun,completed
1024,forbidden,kanzhongguo,completed
1025,allowed,books,completed
1026,allowed,software,completed
1027,forbidden,minghui,completed
1028,allowed,weather,completed
1029,allowed,books,completed
1030,allowed,technology,completed
1031,allowed,client,completed
1032,allowed,database,completed
1033,allowed,server,completed
1034,forbidden,zhuichaguoji,completed
1035,forbidden,freegate,completed
1036,forbidden,falungong,completed
1037,allowed,business,completed
1038,allowed,finance,completed
1039,allowed,garden,completed
1040,forbidden,epochtimes,completed
1041,allowed,database,completed
1042,allowed,cooking,completed
1043,forbidden,bannedbook,completed
1044,forbidden,zhuichaguoji,completed
1045,forbidden,epochtimes,completed
1046,forbidden,boxun,completed
1047,allowed,client,completed
1048,forbidden,greatfire,completed
1049,allowed,server,completed
1050,allowed,movies,completed
1051,forbidden,wangzhuan,completed
1052,allowed,server,completed
1053,allowed,geography,completed
1054,forbidden,edoors,completed
1055,allowed,movies,completed
1056,allowed,sports,completed
1057,allowed,website,completed
1058,allowed,hello,completed
1059,allowed,weather,completed
1060,allowed,hardware,completed
1061,forbidden,bannedbook,completed
1062,forbidden,aboluowang,completed
1063,allowed,health,completed
1064,allowed,music,completed
1065,forbidden,secretchina,completed
1066,allowed,chemistry,completed
1067,forbidden,huaglad,completed
1068,allowed,education,completed
1069,forbidden,zhengjian,completed
1070,forbidden,wujie,completed
1071,allowed,chemistry,completed
1072,allowed,physics,completed
1073,allowed,hello,completed
1074,forbidden,weijingsheng,completed
1075,allowed,books,completed
1076,forbidden,chinadigitaltimes,completed
1077,forbidden,tianwang,completed
1078,forbidden,zhuichaguoji,completed
1079,allowed,internet,completed
1080,allowed,browser,completed
1081,allowed,weather,completed
1082,allowed,server,completed
1083,allowed,technology,completed
1084,allowed,geography,completed
1085,forbidden,voachinese,completed
1086,forbidden,minzhuzhongguo,completed
1087,forbidden,dalailama,completed
1088,allowed,chemistry,completed
1089,forbidden,zhuichaguoji,completed
1090,allowed,weather,completed
1091,forbidden,rfa,completed
1092,allowed,server,completed
1093,forbidden,rfa,completed
1094,forbidden,tianwang,completed
1095,forbidden,xinsheng,completed
1096,forbidden,huaglad,completed
1097,forbidden,wangzhuan,completed
1098,allowed,hardware,completed
1099,allowed,cooking,completed
1100,forbidden,tiananmen,completed
1101,forbidden,freegate,completed
1102,forbidden,boxun,completed
1103,forbidden,ntdtv,completed
1104,forbidden,dalailama,completed
1105,forbidden,edoors,completed
1106,forbidden,zhengjian,completed
1107,forbidden,secretchina,completed
1108,allowed,database,completed
1109,allowed,geography,completed
1110,forbidden,wujie,completed
1111,forbidden,kanzhongguo,completed
1112,allowed,sports,completed
1113,allowed,internet,completed
1114,allowed,travel,completed
1115,forbidden,pincong,completed
1116,allowed,client,completed
1117,allowed,software,completed
1118,allowed,network,completed
1119,forbidden,ntdtv,completed
1120,forbidden,zhengjian,completed
1121,forbidden,dongtaiwang,completed
1122,allowed,garden,completed
1123,allowed,finance,completed
1124,forbidden,falungong,completed
1125,forbidden,huaglad,completed
1126,allowed,hello,completed
1127,allowed,hardware,completed
1128,allowed,geography,completed
1129,allowed,books,completed
1130,forbidden,falun,completed
1131,allowed,client,completed
1132,allowed,education,completed
1133,forbidden,renminbao,completed
1134,allowed,science,completed
1135,allowed,computer,completed
1136,forbidden,weijingsheng,completed
1137,forbidden,minghui,completed
1138,allowed,client,completed
1139,forbidden,xinsheng,completed
1140,forbidden,weijingsheng,completed
1141,forbidden,boxun,completed
1142,forbidden,greatfire,completed
1143,forbidden,zhengjian,completed
1144,allowed,browser,completed
1145,allowed,business,completed
1146,forbidden,zhuichaguoji,completed
1147,allowed,physics,completed
1148,forbidden,wujie,completed
1149,forbidden,dongtaiwang,completed
1150,forbidden,dongtaiwang,completed
1151,allowed,shopping,completed
1152,allowed,internet,completed
1153,forbidden,bannedbook,completed
1154,allowed,biology,completed
1155,forbidden,epochtimes,completed
1156,forbidden,soundofhope,completed
1157,allowed,hardware,completed
1158,forbidden,freegate,completed
1159,allowed,browser,completed
1160,forbidden,zhengjian,completed
1161,allowed,internet,completed
1162,allowed,computer,completed
1163,forbidden,wujie,completed
1164,forbidden,falungong,completed
1165,forbidden,greatfire,completed
1166,forbidden,pincong,completed
1167,allowed,finance,completed
1168,forbidden,kanzhongguo,completed
1169,allowed,finance,completed
1170,allowed,garden,completed
1171,forbidden,xinsheng,completed
1172,allowed,shopping,completed
1173,allowed,chemistry,completed
1174,allowed,network,completed
1175,allowed,server,completed
1176,allowed,weather,completed
1177,allowed,books,completed
1178,forbidden,weiquanwang,completed
1179,allowed,fashion,completed
1180,allowed,sports,completed
1181,forbidden,kanzhongguo,completed
1182,forbidden,greatfire,completed
1183,allowed,science,completed
1184,allowed,science,completed
1185,allowed,health,completed
1186,allowed,medicine,completed
1187,allowed,browser,completed
1188,allowed,network,completed
1189,allowed,browser,completed
1190,forbidden,boxun,completed
1191,forbidden,dalailama,completed
1192,forbidden,dongtaiwang,completed
1193,forbidden,bannedbook,completed
1194,allowed,travel,completed
1195,forbidden,boxun,completed
1196,forbidden,soundofhope,completed
1197,allowed,garden,completed
1198,forbidden,dalailama,completed
1199,forbidden,epochtimes,completed
1200,allowed,server,completed
1201,allowed,software,completed
1202,forbidden,falun,completed
1203,allowed,cooking,completed
1204,forbidden,rfa,completed
1205,forbidden,soundofhope,completed
1206,forbidden,ntdtv,completed
1207,allowed,music,completed
1208,forbidden,tibetpost,completed
1209,forbidden,freegate,completed
1210,allowed,hello,completed
1211,allowed,mathematics,completed
1212,allowed,internet,completed
1213,forbidden,zhuichaguoji,completed
1214,forbidden,weijingsheng,completed
1215,forbidden,pincong,completed
1216,forbidden,huaglad,completed
1217,allowed,software,completed
1218,allowed,software,completed
1219,forbidden,kanzhongguo,completed
1220,allowed,health,completed
1221,allowed,server,completed
1222,allowed,music,completed
1223,allowed,internet,completed
1224,forbidden,pincong,completed
1225,allowed,website,completed
1226,allowed,computer,completed
1227,forbidden,secretchina,completed
1228,forbidden,wujie,completed
1229,allowed,internet,completed
1230,forbidden,xinsheng,completed
1231,allowed,client,completed
1232,forbidden,greatfire,completed
1233,allowed,medicine,completed
1234,forbidden,wangzhuan,completed
1235,forbidden,kanzhongguo,completed
1236,allowed,network,completed
1237,forbidden,wangzhuan,completed
1238,forbidden,dynaweb,completed
1239,allowed,cooking,completed
1240,allowed,garden,completed
1241,allowed,cooking,completed
1242,allowed,network,completed
1243,allowed,server,completed
1244,forbidden,freegate,completed
1245,allowed,garden,completed
1246,forbidden,pincong,completed
1247,allowed,finance,completed
1248,allowed,education,completed
1249,allowed,technology,completed
1250,forbidden,xinsheng,completed
1251,allowed,database,completed
1252,forbidden,kanzhongguo,completed
1253,allowed,weather,completed
1254,forbidden,falun,completed
1255,forbidden,dynaweb,completed
1256,forbidden,tianwang,completed
1257,forbidden,huaglad,completed
1258,allowed,technology,completed
1259,forbidden,chinadigitaltimes,completed
1260,forbidden,secretchina,completed
1261,forbidden,ultrasurf,completed
1262,allowed,mathematics,completed
1263,allowed,movies,completed
1264,forbidden,tianwang,completed
1265,allowed,world,completed
1266,forbidden,voachinese,completed
1267,forbidden,chinadigitaltimes,completed
1268,allowed,education,completed
1269,forbidden,weijingsheng,completed
1270,forbidden,tiananmen,completed
1271,forbidden,wangzhuan,completed
1272,forbidden,huaglad,completed
1273,forbidden,edoors,completed
1274,forbidden,voachinese,completed
1275,forbidden,chinadigitaltimes,completed
1276,allowed,network,completed
1277,forbidden,renminbao,completed
1278,allowed,internet,completed
1279,forbidden,edoors,completed
1280,forbidden,dalailama,completed
1281,forbidden,greatfire,completed
1282,allowed,browser,completed
1283,forbidden,wangzhuan,completed
1284,allowed,physics,completed
1285,forbidden,tiananmen,completed
1286,forbidden,pincong,completed
1287,allowed,browser,completed
1288,forbidden,rfa,completed
1289,allowed,chemistry,completed
1290,allowed,chemistry,completed
1291,forbidden,boxun,completed
1292,forbidden,freegate,completed
1293,allowed,finance,completed
1294,forbidden,zhuichaguoji,completed
1295,allowed,physics,completed
1296,forbidden,dynaweb,completed
1297,allowed,server,completed
1298,allowed,server,completed
1299,allowed,health,completed
1300,forbidden,tianwang,completed
1301,allowed,music,completed
1302,allowed,website,completed
1303,allowed,hello,completed
1304,allowed,database,completed
1305,forbidden,zhuichaguoji,completed
1306,allowed,client,completed
1307,allowed,travel,completed
1308,forbidden,falun,completed
1309,allowed,hardware,completed
1310,allowed,science,completed
1311,allowed,internet,completed
1312,allowed,client,completed
1313,allowed,chemistry,completed
1314,allowed,business,completed
1315,forbidden,huaglad,completed
1316,forbidden,weiquanwang,completed
1317,allowed,hello,completed
1318,allowed,health,completed
1319,allowed,fashion,completed
1320,allowed,technology,completed
1321,allowed,fashion,completed
1322,forbidden,kanzhongguo,completed
1323,allowed,history,completed
1324,forbidden,boxun,completed
1325,forbidden,zhuichaguoji,completed
1326,forbidden,dongtaiwang,completed
1327,allowed,movies,completed
1328,forbidden,weijingsheng,completed
1329,forbidden,bannedbook,completed
1330,forbidden,greatfire,completed
1331,forbidden,weiquanwang,completed
1332,allowed,science,completed
1333,allowed,website,completed
1334,allowed,science,completed
1335,forbidden,xinsheng,completed
1336,allowed,server,completed
1337,forbidden,edoors,completed
1338,allowed,technology,completed
1339,forbidden,wujie,completed
1340,allowed,physics,completed
1341,forbidden,greatfire,completed
1342,forbidden,dongtaiwang,completed
1343,forbidden,boxun,completed
1344,allowed,client,completed
1345,allowed,hardware,completed
1346,allowed,medicine,completed
1347,allowed,music,completed
1348,forbidden,soundofhope,completed
1349,allowed,geography,completed
1350,forbidden,greatfire,completed
1351,forbidden,minzhuzhongguo,completed
1352,allowed,travel,completed
1353,allowed,world,completed
1354,allowed,shopping,completed
1355,forbidden,freegate,completed
1356,allowed,server,completed
1357,allowed,geography,completed
